,Unnamed: 0,add_inc,column,fisher_pval,len(a),len(b),mean,mean_a,mean_b,mult_inc,n,name_a,name_b,pval,winner,category,comparison
0,0,0.0,results_full_domain_appears_NewsCarousel,1.0,100,100,0.5,0.5,0.5,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
1,1,0.0,results_full_domain_appears_medicalmarijuanainc.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
2,2,0.0,results_full_domain_appears_procon.org,1.0,100,100,0.7,0.7,0.7,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
3,3,0.0,results_full_domain_appears_wikipedia.org,1.0,100,100,0.9,0.9,0.9,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
4,4,0.03,results_full_domain_appears_webmd.com,0.7160804504681477,100,100,0.185,0.17,0.2,1.18,200,rural,urban,0.587069194104645,urban,procon_popular,urban-rural_10_all.db
5,5,0.03,results_full_domain_appears_ncsl.org,0.7160804504681477,100,100,0.185,0.2,0.17,1.18,200,rural,urban,0.587069194104645,rural,procon_popular,urban-rural_10_all.db
6,6,0.0,results_full_domain_appears_cnn.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
7,7,0.03,results_full_domain_appears_washingtonpost.com,0.6885033501209625,100,100,0.145,0.13,0.16,1.23,200,rural,urban,0.5491973633942228,urban,procon_popular,urban-rural_10_all.db
8,8,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.5,0.5,0.5,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
9,9,0.0,results_top_three_domain_appears_medicalmarijuanainc.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
10,10,0.03,results_top_three_domain_appears_procon.org,0.7677012330738655,100,100,0.355,0.37,0.34,1.09,200,rural,urban,0.6594706329321899,rural,procon_popular,urban-rural_10_all.db
11,11,0.0,results_full_domain_appears_huffingtonpost.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
12,12,0.0,results_full_domain_appears_nytimes.com,1.0,100,100,0.5,0.5,0.5,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
13,13,0.01,results_full_domain_appears_theatlantic.com,1.0,100,100,0.235,0.24,0.23,1.04,200,rural,urban,0.8683683984778676,rural,procon_popular,urban-rural_10_all.db
14,14,0.01,results_full_domain_appears_newsweek.com,1.0,100,100,0.295,0.29,0.3,1.03,200,rural,urban,0.877542344950645,urban,procon_popular,urban-rural_10_all.db
15,15,0.13,results_full_domain_appears_people also ask,0.06962908433576383,100,100,0.675,0.74,0.61,1.21,200,rural,urban,0.0500341407336361,rural,procon_popular,urban-rural_10_all.db
16,16,0.07,results_full_domain_appears_usnews.com,0.24077903032461445,100,100,0.155,0.19,0.12,1.58,200,rural,urban,0.1731516921632499,rural,procon_popular,urban-rural_10_all.db
17,17,0.0,results_full_domain_appears_crueltyfreeinternational.org,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
18,18,0.03,results_full_domain_appears_twitter.com,0.6696356773960879,100,100,0.125,0.11,0.14,1.27,200,rural,urban,0.523654171237528,urban,procon_popular,urban-rural_10_all.db
19,19,0.0,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.5,0.5,0.5,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
20,20,0.0,results_full_domain_appears_deathpenaltyinfo.org,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
21,21,0.0,results_full_domain_appears_UserTweetCarousel,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
22,22,0.0,results_top_three_domain_appears_deathpenaltyinfo.org,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
23,23,0.01,results_top_three_domain_appears_people also ask,1.0,100,100,0.405,0.41,0.4,1.02,200,rural,urban,0.8861747983053984,rural,procon_popular,urban-rural_10_all.db
24,24,0.0,results_full_domain_appears_frenchtoast.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
25,25,0.0,results_full_domain_appears_target.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
26,26,0.0,results_full_domain_appears_childrensplace.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
27,27,0.0,results_full_domain_appears_landsend.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
28,28,0.01,results_top_three_domain_appears_frenchtoast.com,1.0,100,100,0.095,0.1,0.09,1.11,200,rural,urban,0.8105926042819591,rural,procon_popular,urban-rural_10_all.db
29,29,0.01,results_top_three_domain_appears_target.com,1.0,100,100,0.075,0.08,0.07,1.14,200,rural,urban,0.7896213242665895,rural,procon_popular,urban-rural_10_all.db
30,30,0.0,results_top_three_domain_appears_landsend.com,1.0,100,100,0.01,0.01,0.01,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
31,31,0.03,results_top_three_domain_appears_childrensplace.com,0.3686707649925081,100,100,0.025,0.04,0.01,4.0,200,rural,urban,0.17648145601243526,rural,procon_popular,urban-rural_10_all.db
32,32,0.0,results_full_domain_appears_alcoholproblemsandsolutions.org,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
33,33,0.01,results_full_domain_appears_foxnews.com,1.0,100,100,0.245,0.25,0.24,1.04,200,rural,urban,0.8702152757805882,rural,procon_popular,urban-rural_10_all.db
34,34,0.0,results_top_three_domain_appears_alcoholproblemsandsolutions.org,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
35,35,0.0,results_full_domain_appears_fivethirtyeight.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
36,36,0.0,results_top_three_domain_appears_foxnews.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
37,37,0.0,results_full_domain_appears_medicalnewstoday.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
38,38,0.02,results_full_domain_appears_merriam-webster.com,0.8217485163510212,100,100,0.11,0.1,0.12,1.2,200,rural,urban,0.6532426535930675,urban,procon_popular,urban-rural_10_all.db
39,39,0.0,results_full_domain_appears_youtube.com,1.0,100,100,0.17,0.17,0.17,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
40,40,0.0,results_full_domain_appears_bbc.co.uk,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
41,41,0.0,results_full_domain_appears_theguardian.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
42,42,0.0,results_top_three_domain_appears_medicalnewstoday.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
43,43,0.0,results_full_domain_appears_thehill.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
44,44,0.0,results_full_domain_appears_plannedparenthood.org,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
45,45,0.0,results_top_three_domain_appears_plannedparenthood.org,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,procon_popular,urban-rural_10_all.db
0,0,0.0,results_full_domain_appears_cointelegraph.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
1,1,0.0,results_full_domain_appears_NewsCarousel,1.0,100,100,0.8,0.8,0.8,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
2,2,0.0,results_full_domain_appears_bitcoin.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
3,3,0.0,results_full_domain_appears_latimes.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
4,4,0.0,results_top_three_domain_appears_cointelegraph.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
5,5,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.8,0.8,0.8,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
6,6,0.0,results_top_three_domain_appears_bitcoin.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
7,7,0.05,results_full_domain_appears_go.com,0.4984817618933618,100,100,0.225,0.25,0.2,1.25,200,rural,urban,0.3997292616394173,rural,trending,urban-rural_10_all.db
8,8,0.01,results_full_domain_appears_wikipedia.org,1.0,100,100,0.855,0.85,0.86,1.01,200,rural,urban,0.8418120860638711,urban,trending,urban-rural_10_all.db
9,9,0.0,results_full_domain_appears_twitter.com,1.0,100,100,0.4,0.4,0.4,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
10,10,0.0,results_full_domain_appears_townhall.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
11,11,0.01,results_full_domain_appears_nytimes.com,1.0,100,100,0.535,0.54,0.53,1.02,200,rural,urban,0.8879615504894653,rural,trending,urban-rural_10_all.db
12,12,0.01,results_full_domain_appears_cnn.com,1.0,100,100,0.325,0.32,0.33,1.03,200,rural,urban,0.880742331864976,urban,trending,urban-rural_10_all.db
13,13,0.01,results_full_domain_appears_people also ask,1.0,100,100,0.295,0.3,0.29,1.03,200,rural,urban,0.877542344950645,rural,trending,urban-rural_10_all.db
14,14,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.3,0.3,0.3,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
15,15,0.01,results_full_domain_appears_washingtonpost.com,1.0,100,100,0.305,0.3,0.31,1.03,200,rural,urban,0.8786942818820798,urban,trending,urban-rural_10_all.db
16,16,0.0,results_top_three_domain_appears_go.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
17,17,0.0,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.4,0.4,0.4,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
18,18,0.0,results_top_three_domain_appears_twitter.com,1.0,100,100,0.29,0.29,0.29,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
19,19,0.02,results_full_domain_appears_foxnews.com,0.8623511066601118,100,100,0.21,0.22,0.2,1.1,200,rural,urban,0.7300306436574522,rural,trending,urban-rural_10_all.db
20,20,0.02,results_top_three_domain_appears_foxnews.com,0.8217485163510212,100,100,0.11,0.12,0.1,1.2,200,rural,urban,0.6532426535930675,rural,trending,urban-rural_10_all.db
21,21,0.0,results_top_three_domain_appears_cnn.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
22,22,0.0,results_top_three_domain_appears_nytimes.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
23,23,0.0,results_top_three_domain_appears_latimes.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
24,24,0.03,results_full_domain_appears_newsweek.com,0.6964729281515598,100,100,0.155,0.17,0.14,1.21,200,rural,urban,0.5600786430189275,rural,trending,urban-rural_10_all.db
25,25,0.02,results_full_domain_appears_nbcnews.com,0.8598751052249611,100,100,0.2,0.21,0.19,1.11,200,rural,urban,0.7252946341429988,rural,trending,urban-rural_10_all.db
26,26,0.03,results_full_domain_appears_espn.com,0.7516437357234746,100,100,0.275,0.26,0.29,1.12,200,rural,urban,0.6367560724758725,urban,trending,urban-rural_10_all.db
27,27,0.0,results_full_domain_appears_deadspin.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
28,28,0.0,results_full_domain_appears_cbssports.com,1.0,100,100,0.22,0.22,0.22,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
29,29,0.0,results_full_domain_appears_b'',1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
30,30,0.0,results_full_domain_appears_eagles.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
31,31,0.0,results_full_domain_appears_UserTweetCarousel,1.0,100,100,0.11,0.11,0.11,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
32,32,0.0,results_full_domain_appears_philadelphiaeagles.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
33,33,0.0,results_top_three_domain_appears_b'',1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
34,34,0.0,results_top_three_domain_appears_eagles.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
35,35,0.01,results_full_domain_appears_facebook.com,1.0,100,100,0.015,0.02,0.01,2.0,200,rural,urban,0.5631136383346664,rural,trending,urban-rural_10_all.db
36,36,0.0,results_full_domain_appears_landof10.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
37,37,0.0,results_full_domain_appears_SearchTweetCarousel,1.0,100,100,0.09,0.09,0.09,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
38,38,0.0,results_full_domain_appears_collegefootballplayoff.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
39,39,0.01,results_full_domain_appears_usatoday.com,1.0,100,100,0.105,0.1,0.11,1.1,200,rural,urban,0.8186883076648757,urban,trending,urban-rural_10_all.db
40,40,0.0,results_top_three_domain_appears_espn.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
41,41,0.0,results_top_three_domain_appears_landof10.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
42,42,0.0,results_top_three_domain_appears_SearchTweetCarousel,1.0,100,100,0.09,0.09,0.09,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
43,43,0.0,results_top_three_domain_appears_collegefootballplayoff.com,1.0,100,100,0.01,0.01,0.01,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
44,44,0.0,results_top_three_domain_appears_washingtonpost.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
45,45,0.02,results_full_domain_appears_linkedin.com,0.4974874371858861,100,100,0.01,0.0,0.02,,200,rural,urban,0.15833990565972575,urban,trending,urban-rural_10_all.db
46,46,0.0,results_full_domain_appears_variety.com,1.0,100,100,0.2,0.2,0.2,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
47,47,0.0,results_full_domain_appears_youtube.com,1.0,100,100,0.08,0.08,0.08,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
48,48,0.0,results_full_domain_appears_vanityfair.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
49,49,0.0,results_full_domain_appears_people.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
50,50,0.0,results_top_three_domain_appears_vanityfair.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
51,51,0.0,results_full_domain_appears_gardenvisit.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,trending,urban-rural_10_all.db
52,52,0.03,results_top_three_domain_appears_gardenvisit.com,0.5679253786222168,100,100,0.065,0.08,0.05,1.6,200,rural,urban,0.3921091204629711,rural,trending,urban-rural_10_all.db
0,0,0.0,results_full_domain_appears_NewsCarousel,1.0,180,180,0.9444444444444444,0.9440000000000001,0.9440000000000001,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
1,1,0.083,results_full_domain_appears_MapsLocations,0.13887237894809878,180,180,0.5361111111111111,0.494,0.578,1.17,360,low-income,high-income,0.1135279451007728,high-income,popular,income_10_all.db
2,2,0.006,results_full_domain_appears_twitter.com,1.0,180,180,0.6694444444444444,0.672,0.667,1.01,360,low-income,high-income,0.9111006631602466,low-income,popular,income_10_all.db
3,3,0.0,results_full_domain_appears_UserTweetCarousel,1.0,180,180,0.3888888888888889,0.389,0.389,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
4,4,0.11699999999999999,*results_full_domain_appears_google.com,0.009151485063472534,180,180,0.20833333333333331,0.267,0.15,1.78,360,low-income,high-income,0.006346877083107014,low-income,popular,income_10_all.db
5,5,0.11699999999999999,*results_full_domain_appears_facebook.com,0.033114299914288166,180,180,0.5694444444444444,0.628,0.511,1.23,360,low-income,high-income,0.025400053230721958,low-income,popular,income_10_all.db
6,6,0.0,results_full_domain_appears_apple.com,1.0,180,180,0.06666666666666668,0.067,0.067,1.0,360,low-income,high-income,1.0,,popular,income_10_all.db
